review,true_sentiment,predicted_sentiment
service jio pathetic received broken sealed item sandwich spread tried getting resolution customer team havent received solution yet blocked account receiving login otp trying login account showing invalid credential worst shopping app could ever find thank jio abysmal service,negative,negative
earlier starting name grofers never asked delivery charge item delivered free home became blinkit always add delivery charge along high demand surcharge also really bad one problem customer care service also bad order anything need help regarding order eg want add item order feel helpless,negative,negative
received order missing item support executive say dont option except refund paid premium good delivered home good delivered benefit paying premium price blinkit app bad experience,negative,negative
app soo good whenever order food item toy daughter literally come min food toy stock soo thats gave star thank,positive,positive
one worst online shopping experience ever item description complete missing important information size product delivering wrong product etc top avenue return delivered item,negative,negative
great application issue surge fee pas surge fee surge fee hidden order detail paid accidentally rush please add feature show,negative,negative
offer significant convenience personalization user easily browse item receive tailored recommendation based allows quick reordering payment option also save time eliminating need navigate crowded place delivery service nice,positive,positive
ordered grocery st november got message confirming delivery today within minute delivery got cancelled delivery partner first time order getting cancelled time period two month order got cancelled time reason service provided acceptable worst,negative,negative
week havent received order yet every day keep showing delivery date next day worst experience ordering app dont prepaid order app dont want get fooled response customer service well tried connect dont pick call respond email,negative,negative
dont use zepto wallet disable anytime non refundable one order one item missing refund zepto wallet wallet unavailable since last day customer care saying keep placing order order available seriously pathetic thought process,negative,negative
happened twice nowi always order something put right address yet delivery guy somehow pick wrong address make excuse location showswhen ask company say problem either cancel order demand extra feesfix problem lot u might really relying claim fast delivery due suffer heavy loss anyways hope get refunded soon dont make mistake,negative,negative
third class support returned item st oct picking item providing refund product quality third class support team unproffesionals never resolving issue keep giving false promise buy item jiomart want begger,negative,negative
ordered spinach two quantity received one trying chat choose item delivered able select bad experience even cauliflower come full insect happy,negative,negative
never buy quick commerce guy cheat selling expired near expiry item better buy nearby store play health,negative,negative
misleading advertisement free coke ordered item got item delivered lot follow ups order arrived free coke customer care told need search freebie add free coke st order need searched added manually bad first experience ended paying unnecessary money thing would got cheaper rate elsewhere immediately uninstalling app,negative,negative
like app giving star could return item incase something ordered mistake accept return even immediately placing order also way put review quality product sold one item badam ordered product quality extremely bad smell eating,neutral,negative
worst app never able use free zepto cash wallet despite receiving since installed app able redeem always end paying order make matter worse app charge nearly three time mrp item due gst handling fee delivery charge mailing zepto team advised placing two order found cash delivery option despite explaining repeated response,negative,negative
ordered many time time delivery partner cancelled order even though paid amount dont know really disappointed jiomart take action type delivery partner thank,negative,negative
loaded zepto wallet rupee couldnt order thing zepto loaded cash time wallet unavailableno mail response poor servicestill response ver poor service,negative,negative
added money zepto wallet showing temperorary unavailable since week bad thief app also free wallet cash gave also showing temperorary unavailable worst app dont use,negative,negative
coin purchase blinkit total scam ordered silver coin didnt get authenticity purity certificate mentioned application contacted customer care even acknowledge issue let alone giving reason issue aplogising inconvenience prashant customer care executive kept repeating preformated message like putting smile customer face ironically bluntly told cant help bad experience,negative,negative
writing bring attention issue facing zepto wallet noticed unable use zepto wallet cash making purchase option select visible checkout process could please look matter advise resolve issue would appreciate guidance assistance provide,neutral,negative
doesnt like photograph time delivery whatever ordered first spread flat surface floor sofa bed delivery boy take photo creepy suppose ordred personal stuff sorry going order zepto despite expensive product platform,negative,negative
people offered free gift placed order thats showing product availabe annoying unfortunate regular customer secondly sufficient balance ny lazypay account still people showing insufficient balance lazypay definitely much embarrassing insulting regular customer want say blinkit doesnt deserve single star due nuisance service,negative,negative
worst experience ever seen last day showing unserviceable itll fix ever want order vegetable iit showing unserviceable even friend getting order area want order thing dont take order disgusting,negative,negative
worst experience zepto week ordered kettle zeptothe order hasnt delivered jad shown order delivered accountso requested refund zepto till havent recieved refundiam contacting customer care daily dont even pick call alwaysits week waiting refund,negative,negative
totally fraud application take money dont deliver order even customer service team doesnt respond totally fake fraud platform,negative,negative
zepto worst customer service executive priyanka panchal frustrating return policy return request denied tried day ive never issue platform wont use zepto install app soon,negative,negative
noticed every time place order blinkit get delayed doesnt arrive time consistent issue quite frustrating affect overall experience service,negative,negative
one worst service buy product received worst chicken complaint asked eat since within expiry never seen service lifetime note already call zepto,negative,negative
excellent fast delivery would recommend app friend relative thanks loti would order item future whenever need blinkit good app available online needsi hope blinkit continue serve peopleall best keep,positive,positive
disappointing experience ordered item received completely different order complaint neither refunded exchanged really bad experience first time ordered n think would last order team really cooperative didnt even listen complain really frustrating,negative,negative
pathetic performance app ordered time app tata gold tea gm repeatedly failed deliver product scheduled date frustrated app,negative,negative
subscribed zepto pas free delivery order item amountand lot scam never got true offer properly,negative,negative
bad service gave order today morning around six item delivery staff reached residence within minute one bag patanjali atta missing delivery staff told deliver short time delivered till pm ordered patanjali atta hr surprised see whole order cancelled amount refunded complaint lodged several time neither atta delivered amount refunded,negative,negative
bad im disappointed right ordered stuff got cancelled hour please dont product stock dont waste time first time blinkit cancelled order many time showing delay hour disappointing right,negative,negative
poor service need early reaching person ordered article would like draw attention management necessary action,positive,negative
first expression appworst app im ordered cetaphil pro clay mask recieved ayur rose water placed returning option disgusting app dont installthere sending fake product additionally im loosing rupee,negative,negative
worst delivery experience ever deliveryman cancel order without explanation accept order first place youre going cancel,negative,negative
worst help service even allowing give delivery related experience info rider contact info recommend app want good customer service,negative,negative
expired product getting delivered day know order online busy working people check every expiry date everytime one pack expired milk enough spoil rest milk weigh product check expiry date everytime,negative,negative
print service god sent otherwise go waste hour convenient dont mind spending extra time saved,positive,negative
worst grocery delivery app range claim min delivery never fulfills commitment instamart blinkit always better alternative please try avoiding using app much possible customer support app worst never provide fair satisfactory resolution either,negative,negative
absolute cheating app everytime place order item missed wont provide customer support also dont want loose money uninstalled sent mail support team also care customer much better service provider proper response please use dont waste ur time money application,negative,negative
worst experience ever didnt even ask payment method directly assumed ill paying via qr time delivery delivery expected min waited min pack arrivealso wasnt able apply wallet money total worthless app prefer blinkit swiggy instamart instead option rate negative wouldve given negative star app,negative,negative
definitely worst grocery app zero customer support called hyper local delivery min became day way cancel order also whats point delivery app need day deliver install customer support pathetic youll lose patience money,negative,negative
application working cant find big brand like parle britania etc search bar brand also showing,negative,negative
quick delivery value moneyneed payment option discount payment option working example lazypay showing otp option blinkit app accept order,positive,negative
worst app take order delivery time come cancel order information,negative,negative
worst experience order simply get cancelled without reason way talk customer care everything need done via app even raise complaint close without even contacting customer kind bogus app,negative,negative
one worst app rate r high charge delivery fee platform fee nd upon surge demand fee r dont direct customer service day inspite complaining one bothered call mail answering machine show executive r busy stop fooling customer guy think twice ordering appridiculous,negative,negative
app useful better swiggy doesnt charge delivery fast,positive,positive
poor experience literally fraudsters delivered stale bad quality product didnt replace even multiple request team close request without giving resolution eventually time period order delivery within raise request get exhausted wont able raise request,negative,negative
placed first order came quickly delivery partner friendly quickly found address problem payment option time cant cod always say currently unavailable moment,positive,negative
completely worst experience doesnt provide bag either paper reusable experience super worst,negative,negative
good service punctual time really satisfied also suggest app friend family household shopping,positive,positive
worst customer service experience even able tell problem check option problem doesnt lie option moreover chat customer service min installing app uninstalling,negative,negative
delivery charge surge charge muchwe dont like useless charge use discount given menu u cover payment charge stop using extra chargescharges must limit example ordered product rupee product cost nothing profitable secondly said delivery minute ordering last month everytime take minute deliveryplz improve timing,negative,negative
always give right grocery saw blinkits instagram reel contant roasting skill awesome commented lot time also keep best,positive,positive
high delivery charge worst app ever app give r free give order go cart r unavailable waste money time ever delivery charge high think blinkit bigbasket best option,negative,negative
recently made grocery order jiomart balaji snack item missing delivery parcel called delivery guy told reach senior never picked call last option complain raised compain order got refund item main item refunded raised followup request assuming might read earlier request correctly new request closed without action fraud app people go apps,negative,negative
excellent service always looking service like good job blinkit management team keep good work would really like see item getting added shopping list like see blinkit cover product category,positive,positive
app working latest android update please check clear bug app showing black open also try reinstall working,negative,negative
totally fraud service beware experience ordered grocery rd august th aug morning show delivered dont receive itemsmy biggest mistake prepaidso carefulit prepaid service scamso recommendation guy prepaid order customer service also bad attitude dont politeand much arrogantnot helpfulthey said wait hrsfor resolution,negative,negative
app good doubt rate high example order frooti rupee tip delivery charge total bill delivery amazing,positive,positive
every time diff fee cart charge etc added bill even buy monthly pas membership delivery fee always added invoice unfare billing cautious pay remove extra item added,negative,negative
login getting error oops something went wrong please try time past day facing issue send email also thing suggested still getting problem,negative,negative
say free cash temporarily unavailable please try later tried time unable use cash pretend give free cash fool people,negative,negative
unexpected fast delivery good future continue good response,positive,positive
worst app ever second time order got cancelled cancelled reason returned waste time money would suggest everyone install app buy anything,negative,negative
edit suggested wrote mailid got reply stating per policy resolution accurate waste time report issue happy scamming deleting account installing app dont install app customer service worst dont know anything say wait day ticket closed day without resolving please dont trust app,negative,negative
worst experience quick commerce applicationnever got single delivery time also support staff customer service team also poorbetter choose swiggy instamart blinkit,negative,negative
always product missing order placed customer support available infact customer care waste timethey support anyway delivery person doesnt know order able connect store highly recommended,negative,negative
worst experience ever online grocery order platform show higher discount order product missing form cart helpline simply take refund request option redespach product acceptable,negative,negative
first experience bad experience discontinue use blinkit per refund policy didnt return product quality good,negative,negative
pathetic experience delivery boy dont deliver item ask number wont give pay item recived contacted customer care delivery customer care look compromised otherwise give atleast number give product,negative,negative
cheaper online platform except itms easy shop worst part price fluctuates momentarily anyway liked jiomart,neutral,negative
zepto sent message via whatsapp confirming zepto cash installed app tried using prompted pay buy zepto pas added item cart payment page didnt find zepto cash wrote supportzepto denying refund dont know many people collected like,negative,negative
useless app requesting aware collecting order one product always missing every order one help apologizing instead improving service dont even provide proper refund replacement neusance stopped fooling people fake good service statement disappointed stop paying online end blame think ordering,negative,negative
money come zepto wallet getting used amount shown zepto cash delivery page use issue app update able understand thisplease cooperate,negative,negative
zepto pathetic service compared apps never go zepto use like binkit swiggy zepto delevered defective product dont take back zeptos customer support also poor faced issue number time short want waste time money zepto best platform,negative,negative
good experience blinkit giving three star one order classmate notebook delivered different notebook switch rating star start giving exact product order really good experience blinkit thank,neutral,positive
giving star delivery fast always problem regarding change possible one keep whole change ordering delivery agent never come even rupee change whats point cash delivery option headache order app comfortable use online payment option,negative,negative
keep showing product available even nearest location reliance smart pointsbasic product daily use availablenot good experience,negative,negative
love everything app problem pay high amount delivery charge order like dont know account price high rupee delivery charge,positive,negative
never trust service package paying delivery agent send parcel product missing still ask pay entire amount photo shown product delivered completely different,negative,negative
ui irritating also scroll get auto refresh specially fashion category,negative,negative
zepto even mentioning retutn refund applicable particular product denies return compete online shopping apps apps ready type complaint customer zepto go zepto know accept product even issue better go flipkart amazon min delivery wont serve purpose,negative,negative
disappointing experience dragon fruit blinkit recently ordered dragon fruit blinkit experience extremely disappointing three dragon fruit received two completely rotten see attached image moreover one wasnt spoiled extremely small size poor quality dragon fruit considered premium product received bad look also inedible expected fresh goodquality,negative,negative
raised refund request still got refund zepto app showing credited reality im trying reach support nobody ever pick call im also getting option start chat screen frozen written email response,negative,negative
want disappoint download app trying hour give location app showing location available disappointment,negative,negative
quick service customer friendly quick prompt confirm earlier review,positive,positive
worst app please dont order app even deliver damaged product never resolve issuenever refund amount could resolve lost trust app,negative,negative
deliver either wrong product miss product multiple request ask take promocode retrieve amount u paid spend delivery charge understand gimmick buying,negative,negative
really faced horrible service getting completely different wrong product fashion segmentand returning delivery boy didnt accept item marked returned left badly struggling search return option nowhere product showing returned statusfeeling completely cheated type fraudi never use jio mart online service,negative,negative
worst application updation app thing getting ealier available pincode sudden dknt know glitch app somthing definitely wrong team please check resolve issue soon possible,negative,negative
ordering regularly past year recently noticed good brand listed eg detergent powder category see tide surf excel etc similarly case chip pkts lay ghee category one see many local seller brandes one many example pls look issue,negative,negative
overall experience good time facing major problem using zepto free cash showing balance order something showing please solve problem early possible,negative,negative
worst service give expired curd expiring hour type service also bottle shampoo worst packaging broken also quality quantity less mixed water worst also replacement cancelled automatically even didnt contact worst experience,negative,negative
whenever order always short one two item dont mention stock put customer customer returned delivery agent liar would return item ordered dont even deserve star,negative,negative
pathetic service resolution complaint arrogant service executive ordered vegetable item got delivered saying second item ordered many hidden charge dont disclose order lesser item worst service,negative,negative
late delivery always say delivery time min take half hour experience becoming bad day day couldnt contact agent escalate issue soon find apps uninstall app today delivery agent answering couldnt connect support associate help,negative,negative
wrost exp ever even able address concern properly delivery partner also taking rudely ask change address getting extra money petrol even mentioned correct address,negative,negative
customer support pathetic select set option write mind single conversation multiple executive switch continuity uploading video reject video taken per app,negative,negative
anytime better zepto love use app blinkit please offer best discount regular customer cheer,positive,positive
buggy app slow please improve apps speed faster access improve filter option add smart bazaar filter option easier access,negative,negative
using app long time yesterday incident horrible harrassing accepted order received payment also didnt deliver order delivery partner pathetic standing wrong address asked pick reporting customer care called time explain different people spending min matter without knowledge cancelled order,negative,negative
update sent email support got response reply zepto team marketing marketing app major bug update zepto wallet usability location movepathetic zepto expects u nvr move anthr place product zepto priced higher dan dere competitor seen minimal offr top,negative,negative
blinkit expensive product sold high price market price specially fruit vegetable sold high price request blinkit make price reasonable delivery charge tax already charged,negative,positive
show free gift suppose rsbut free gift add automatically add add button show properly people forget add also raise order much rupee get nothing instead free christmas cake given r google card thought getting free cake bad experience,negative,negative
bad service zepto delivery minute delivery give day delivery still done delivery team daily call deliver product escalation social medium review,negative,negative
order accepted online payment also done despite fact shortage one product order ill wait day refund inconvenience avoided future must proper provision checking product stock,neutral,negative
using zepto app easy delivery time product quality good however product sometimes stock improved,positive,positive
service good single delivery boy change say binkit system give change parcel delivered consider collected change worthless,neutral,positive
one worst online shopping app ever seen send cloth like sending garbage beggers dont give exchange option return product return send money jio mart walletnot bank account,negative,negative
worst experience customer support bad damaged product delivered support say delivers quality damaged product nothibg recommended even money wallet available recommended,negative,negative
bug app open app asks number sends otp bit putting otp diverts back previous screen number app opening something,neutral,negative
worst experience cheating public cancelled prepaid order ecommerce platform refund initiated immediately jiomart say take day shame service,negative,negative
ordered electronic item app written give gst invoice made wrong bill one end taking accountability dont customer care number talk automated chat box reaaly useful,negative,negative
order delivered though marked delivered delivery person bad experience idea situation help,negative,negative
good deliver time support suck honestly put wrong address support didnt help change address didnt let cancel order confused ki kya kru already paid support question provide chose whats problem yrr many thing go wrong please provide helpline put something wrong address,negative,negative
poor service even though there option cancel order doesnt get canceled worst service ever checking product price order got placed mistake even trying cancel order didnt get canceled,negative,negative
dont know given coupon cant apply first order going place rupee showed coupon get discount order still dont know coupon cant applied none coupon applied even make good app still one thing like good deal less price marketplace,negative,negative
jiomart never delivered grocery everytime show either delivered without delivering cancelled delivery partner happening happened many person know worst online ordering app ever seen,negative,negative
poor quality app option cancellation guarantee healthy foodno refund guarantee gave u advise least add cancellation option coz face problem delivery men also suffer lot,negative,negative
hell wrong marketing team zepto every reelvideo getting zepto cafe add annoying never gon na install zepto cafe app uninstalling zepto app look like buch fool sitting marketing team,negative,negative
received order quickly almost instant service expectation whole experience seamless blinkit could add reasonable order charge daily product currently show higher price im sure people would opt regular product use even often would make shopping nobrainer,positive,negative
recently whenever try search item app crash already app lagging beginning poor,negative,negative
price higher amazon ordering multiple item send multiple delivery partner big hassle paying cash nuisance,neutral,negative
nonsense app move page direct payment product stock cart get empty swiggi instamart always best,negative,negative
cash delivery show cash delivery open app say payment method available moment blinkit please fix bug help cant pay digitally,neutral,negative
enjoy fast delivery would enjoy product come intact twice got damaged product,negative,negative
reasonable price much customer friendly dispute resolved hassle free instantly,positive,positive
gave free money wallet thought buying something necessary usually get local shop however couldnt use money point still went ahead bought since needed though may end using might fooled trust never built dont think ever,negative,negative
love app recently started editing order order stock app wont show u item stock customer support let u get help,negative,negative
pro con thing claim deliver good min ordering around order zepto seen order doesnt even arrive even min time go around away house get delivery ask like dont know location kind logic thats map house easy locatable map even year old locate house,negative,negative
waste app wallet put order zepto cash unavailable waste time app frustrateing one thing pay online wont come thats waste app literally time waste,negative,negative
app improved lot suggestion team add fulfilled reliance store filter shower item available reliance store make searching easy people want place order store,positive,negative
superfast location however displayed product store sending incorrect item,positive,negative
application available option delete search history showing item want sell u want purchase sometimes irrelevant product also showing search result developer team please make sure correction application feature,negative,negative
going year app improved still like webpage opened still lot bug devs sleeping year,negative,negative
fraudulent company stared using delivery application rd order didnt deliver item refused refund told order came sealed package shared photo denied refund never ordering,negative,negative
promotional offer claiming hoax put zepto cash wallet use questioned use vague language like need place order order use zepto cash extremely shady unethical business practice,negative,negative
blinkit said min delivery everytime whenever want something take min time take min lier blinkit,negative,negative
great shopping app far better flipkart amazon one suggestion make jiomart lite slower connection like jio quit jiomart belongs jio family festive season giving product high price rice grocery,positive,negative
delivery personnel managed properly cc available locally even taking tipdelivery chargehandling charge want deliver door step ask customer pick item main gate gurgaon app default application icici bank payment link appearing every time payment blank person payment mode app ask storing card information linking wallet correct buisness practice avoid fraud app updat,negative,negative
waste app whenever trying order show traffic congestion problem problem continues last one week hell delivery app totally waste going uninstall,negative,negative
zepto cash unavailable fix bug whats use people adding cash wallet dont even want people use dont reply contacting email already still people havent fixed problem,negative,negative
number fraud app brings payment wallet start using every time becomes temporarily available even update app uninstall install still used,negative,negative
installed app expecting use zepto cash applicable order even updating latest version issue persists disappointing make app less useful please fix clarify eligibility criterion zepto cash,negative,negative
worst customer service wont deliver item ordered never accept item delivered even connecting delivery partner store manager even irresponsible never respond even customer care call,negative,negative
oh god better buy street customer service horrible instantly reject concern sending poor quality wrong item better buy swiggy instamart atleast tyey sell u quality item better customer support,negative,negative
make easy interface guy dumb dont wish order product soon added pressed cashupi option placed order dumb people least ask confirmation order even dont cancellation option,negative,negative
never get payment option worst app use segragted super saver normal none payment option lead go checkout everyday also way reach customer support,negative,negative
bad experience tried order object app wanted connect support team know product count find way chat however sent something didnt want give replacement take product back think first last experience,negative,negative
worst service zepto ordered product zepto wallet cash added bill got subtracted actual bill placing order product got delivered showed full amount paid full amount bad coustomer service asking question chat coustomer care ended chat giving reckless reply app dont even cancellation order mail also responding properly use coustomer support zepto,negative,negative
worst experience already canceled order develivry executive called conformed order canceled asked otp didnt delivered order app showed delivered heck,negative,negative
great blinkit multiple product item need option selecting size like example purchasing football glove option selecting size tell order,positive,negative
unreliable service multiple instance got almost entire order cancelled handful item delivered trust delivery item required albeit urgent besides buggy app complicated interface requires much effort find specific stuff,negative,negative
everything great option delivery time delivery agent polite humble professional help section something missed need asked need replacement quite quick professional much hassle except price dhaniya coriander quite expensive,positive,positive
app scam ordered item th sept delivery date th sept still didnt recieve item amount prepaid guy dont want deliver please dont take order please change app setting u place order shipped cant even cancel didnt expect reliance group,negative,negative
whenever order app basically gambling either get order nothing reason dont give delivery agent number,negative,negative
wont recommend cunning paid pas didnt show surge fee payment page clicked pay delivery got charged ruppees even pas useless im updating review horrible there customer service option customer complaint make hard reach agent,negative,negative
address modification required adding different address editing without mapand saving woth individual mobile number name specific recipient necessary adding detail time payment page headache also account holder get conformation call instead actual recipient get minimum value free delivery high,neutral,negative
order tracking feature brings message unable fetch detail please try sometime sometime become day mob app bug yet fixed therefore unable track status order placed rd jul part order delivered th however processing rest item started delivery first consignment instead simultaneously item disgraceful unreliable brand aptly rewarded star rating practically customer,negative,negative
mistakenly ordered wrong item customer support awful robotic getting valid reason answer kindly change item mentioned hospital,negative,negative
extremely dissatisfied customer support regarding defective portronics ikonnect c pro type c aux cable minute unhelpful exchange insistence video validation without genuine assistance unacceptable especially compared responsive support zepto swiggy instamart urge empower staff resolve issue effectively improve customer satisfaction immediately frontend service commendable backend operation disaster,negative,negative
worst applogi problem digit series mobile noeven jio nobakwaas mart app,negative,negative
wish could give star horrible service always get one product missing expensive one dont cant provide proper service even establish service please shutdown go home god sake,negative,negative
extremely disappointed zepto cash unavailable every transaction zepto cash unavailable major inconvenience use providing scheme trick customer moreover customer care contact inconvenience,negative,negative
wrost experience using zept experiencing issue zepto wallet show message stating wallet temporarily unavailable location however friend location able use zepto wallet without issue,negative,negative
tooo much worst application shopping dont option return exchange product customer support completely useless uneducated totally irresponsible dont solution customer problem extremely sorry sirmaam much disappointed application dont shopping application waste money time energy,negative,negative
simply worst app worst service worst performance even month improvement service taking advance payment poor performance worst part cant complaint anywhere customer care available customer care service formality cant check discus particular order customer care pathetic performance dont use prepaid service better payment delivery avoid shopping,negative,negative
bad experience order total number received street carry bag given selling poor quality product like relish chicken also product rating system big basket much better first last orderkolkata,negative,negative
bad experience u ppl took money granted ill share screenshot issue chat zepto bluffer also dont believe number minute mention app please order cod basis u prepay ur order n upon cancellation zepto sure wont give ur money back even mistake side,negative,negative
giving one star pain service bad ordered frozen item th time row bad condition refuse address issue closed chatchat box open minute one responded wrong order bad experience worst service order status say delivered didnt receive said sorry hour put chat hold skip please provide good service first order hi,negative,negative
aap slow nowadays literally frustrated team repeatedly asking solve sometimes feel jio company dont want customer got lot already dont option get option sim network wellliterally want scold jio people sometimes feel like slapping face,negative,negative
delivered large banana instead baby banana despite sharing image support refund replacement provided second time issue occurred corrected problem using app anymore,negative,negative
spending one hour selecting ordering grocery paying amount got know next day order got cancelled due unforeseen circumstance got msg delivery way worst experience,negative,negative
delivery time perfect also care delivery good,positive,positive
absolutely love app delivery always time product quality excellent app interface userfriendly made grocery shopping super convenient highly recommend anyone looking hasslefree experience,positive,positive
worst app please dont use app add money wallet block money cant use wallet money purchase app also mailed customer care app dont solve problem,negative,negative
bad experience day order coming late even charging market rate discount increasing delivery charge range also coupon available fot small order,negative,negative
claim hyperlocal delivery certain item minute ordered item today hour still delivered hour,negative,negative
unable place order due apparent surge demand tried every min hour able place order even schedule delivery later whats use app unable service cart,negative,negative
love saviour last minute daily need itemslot variety lesser delivery time convenient use,positive,positive
disappointed delivery servicei using app past two year last month facing problem get order delivery partner cancelled order without reaching waited whole day service guy providing u cant fulfill requirement time taking order u one thing app showing offer product ordering product get product delivery,negative,negative
pathetic service cheating consumer applied coupon get item worth order got nothing said stock refund dekivery could ordered som appinstead could got better offer item stock mentioned app terrible experience,negative,negative
bad experience zeptoi didnt get refund back showing refund completed even mailed customer care service consuming much time mine,negative,negative
easy use app fast delivery excellent selection grocery everyday essential item,positive,positive
request refund exchange dear zepto team ordered uk size shoe dont fit customer service informed shoe returned exchanged disappointing sizesensitive item restrictive policy feel unfair waste money kindly request replacement refund shoe clear communication nonreturnable item purchase crucial avoid issue hope youll address matter promptly,negative,negative
extremely poor service ordering app show min delivery never time never shown delivery time take usual time like anyother app min show incorrect data complainedany time servicebut guess strategy make u fool,negative,negative
credit promotional balance wallet automatically increase price maximum product perticular account perticularly account see fake high demand message disabled wallet also provide false information expiry wallet balance,negative,negative
great app everything perfect blinkit doesnt deliver bad stuff fresh original product affordable rate great step towards society many old handicapped people cant go market household product greatly benefitted keep great work never con customer sending stale expired product trust dont ever break,positive,positive
app fine payment ordering option terrible pressed order option mistake two step confirmation like apps order confirmed wasnt way cancel order get customer service either zepto cash unable use please look two step confirmation order people dont make mistake,negative,negative
slowest app ever witnessed bada khiladi app one bear witness fact huge difference rate product searched price price placing order cart smart app ever seen,negative,negative
show rupee free zepto wallet cart saying place atleast two order two use placed order showing place order placed order showing use th order order showing use th order showing use order zero point zero rating zepto waste money time download zepto,negative,negative
lack customer support using blinkit today connect chat support issue related order surprised see dont provide option connect customer support mean pathetic sure blinkit able grow big without basic thing going use blinkit ever dont introduce chat support app,negative,negative
bad ux experience voucher redemption way go easily back sub par product ambani think pet project careful scam voucher one time redeem regardless order amount cant easily redeemed across platform,negative,negative
worst appvery slowcancelled order twice weekwhen asked said technical glitchworst,negative,negative
delivering wrong item updating cart history also wrong item absolutely done unnecessary item use customer support also showing unavailable,negative,negative
kindly hire responsile delivery person recently terrible experience delivery guy promised deliver missing item never due commitment complaint window also got lapsed im left less quantity delivered paid already also jio mart customer support practically available,negative,negative
worst app ever jio mart gift card r today made purchase r jio mart didnt give rest r jio mart wallet worst app flipkart amazon myntra app problem jio mart never gon na use app,negative,negative
rotten product delivered product support app support chat hang delivery delay update delivery person stuck overall bad experience,negative,negative
best app grocery also price reasonable almost every single thing need available delivery also time really thankful blinkit team making life easier much better,positive,positive
bad ordered milk item pm mentioned get product delivered min yet delivered also customer service poor response support poor first time facing issue earlier one issue bad quality dabur honey uploaded every detail issue addressed quickly took long time reply time closing request,negative,negative
even zepto pas need ensure free delivery applied platform order surpasses minimum amount criterion order anything cant cancel another way making money taking advantage even zepta pas customer needed take care delivery fee inbuilt ridiculously unacceptable behaviour looting people anyhow,negative,negative
worst app disappointing experience app wallet wanted use option available initially disappeared emailed zepto resolve issue supportive didnt respond extremely frustratingand also provide call centre,negative,negative
show fake time delivery order come min night give traffic issue night first min delivery time improve first write lighting delivery pick phone also give according order showing min minute,negative,negative
im getting zepto cash number since beginning number im unable use zepto cash showing unavailable offer keep changing really annoying pissing cant even report moreover email provided help customer doesnt respond emailed n number time,negative,negative
payment taken delivery customer care number call amount deducted account delivery nothing order history list payment taken dec already sent email dec one bothered respond refund delivery done,negative,negative
here sample email chat message send zepto hi zepto support im writing report issue daily credit although receive message stating credited wallet amount reflecting balance ive receiving message daily getting frustrating could please look matter resolve issue requesting stop sending daily message issue resolved thanks nitin,negative,negative
customer support responding resolution disappointed support team issue couldnt solve team get low quality vegetable complained couldnt get proper response gave star resolving issue time,neutral,negative
worst experience ever dont use application anymore order grocery item first delayed order cancled order refund money fraud guy dont use application,negative,negative
useless service order oct deepawali gift first confirmed delivery th midnight th rescheduled th november cancellation order provision application customer care also show helplessness cancelling order please dont trust app,negative,negative
app provides huge discount product fastest delivery time till date give big discount thing veggie stationery everything delivered min much satisfied app,positive,positive
recent update made app absolute trash glitch much add useless stuff cart cart list change god know thing get removed useless thing get added crash much mention sign app frustrates much,negative,negative
stop giving false promise minute delivery first last order zepto still waiting past minute receive order worst experience back best appblinkit,negative,negative
experience jio mart really really bad third order first time ordered many item order arrived many week late many call second time ordered two item shampoo expired cream also near expiry third time checking something app order placed without even asking confirmation customer service team ignorant rude doesnt help last order,negative,negative
world worst service ever got blinkit first time face issue second time first cancel order working way youre business mistake order different address time try cancell order worst app cancel order working always dont ever use worst app,negative,negative
